time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
0.000072593,force,1784544635076453293,166814,0.002013260,-0.002619641,0.004632902,0.002013260,0.002429190,ok,,,
0.000489151,force,1784544635076869851,166815,0.002019137,-0.002645063,0.004664201,0.002019137,0.001985452,ok,,,
0.000905709,force,1784544635077286409,166816,0.001991918,-0.002703698,0.004695617,0.001991918,0.001765915,ok,,,
0.001322268,force,1784544635077702968,166817,0.001929703,-0.002794954,0.004724657,0.001929703,0.001805680,ok,,,
0.001738826,force,1784544635078119526,166818,0.001861647,-0.002880879,0.004742525,0.001861647,0.001673136,ok,,,
0.002155384,force,1784544635078536084,166819,0.001800851,-0.002942429,0.004743280,0.001800851,0.001277765,ok,,,
0.002571942,force,1784544635078952642,166820,0.002038838,-0.002931541,0.004970379,0.002038838,0.007631162,ok,,,
0.002988500,force,1784544635079369200,166821,0.003843373,-0.002516313,0.006359686,0.003843373,0.038748045,ok,,,
0.003405059,force,1784544635079785759,166822,0.006369338,-0.001838936,0.008208274,0.006369338,0.052305693,ok,,,
0.003821617,force,1784544635080202317,166823,0.008382242,-0.001173131,0.009555373,0.008382242,0.040965137,ok,,,
0.004238175,force,1784544635080618875,166824,0.009892642,-0.000469558,0.010362200,0.009892642,0.030558218,ok,,,
0.004654733,force,1784544635081035433,166825,0.011458963,0.000435479,0.011023484,0.011458963,0.032492156,ok,,,
0.005071292,force,1784544635081451992,166826,0.013524652,0.001667040,0.011857612,0.013524652,0.042936418,ok,,,
0.005487850,force,1784544635081868550,166827,0.015936659,0.003142025,0.012794634,0.015936659,0.049350331,ok,,,
0.005904408,force,1784544635082285108,166828,0.018495205,0.004690087,0.013805118,0.018495205,0.052351398,ok,,,
0.006320966,force,1784544635082701666,166829,0.021222275,0.006245393,0.014976883,0.021222275,0.056170264,ok,,,
0.006737525,force,1784544635083118225,166830,0.023900113,0.007665205,0.016234908,0.023900113,0.055551520,ok,,,
0.007154083,force,1784544635083534783,166831,0.026232848,0.008805693,0.017427155,0.026232848,0.049003333,ok,,,
0.007570641,force,1784544635083951341,166832,0.028062732,0.009580658,0.018482074,0.028062732,0.039475969,ok,,,
0.007987199,force,1784544635084367899,166833,0.029425700,0.010032926,0.019392774,0.029425700,0.030037216,ok,,,
0.008403758,force,1784544635084784458,166834,0.030406292,0.010237396,0.020168896,0.030406292,0.022041033,ok,,,
0.008820316,force,1784544635085201016,166835,0.031177317,0.010344005,0.020833312,0.031177317,0.017405948,ok,,,
0.009236874,force,1784544635085617574,166836,0.031990216,0.010521595,0.021468620,0.031990216,0.018023894,ok,,,
0.009653432,force,1784544635086034132,166837,0.033031956,0.010881879,0.022150077,0.033031956,0.022640475,ok,,,
0.010069991,force,1784544635086450691,166838,0.034461089,0.011526544,0.022934545,0.034461089,0.030255804,ok,,,
0.010486549,force,1784544635086867249,166839,0.036411331,0.012541060,0.023870271,0.036411331,0.040282613,ok,,,
0.010903107,force,1784544635087283807,166840,0.038530189,0.013832486,0.024697703,0.038530189,0.050008312,ok,,,
0.011319665,force,1784544635087700365,166841,0.039515980,0.015062954,0.024453026,0.039515980,0.058463858,ok,,,
0.011736223,force,1784544635088116923,166842,0.040100406,0.016287362,0.023813044,0.040100406,0.063994231,ok,,,
0.012152782,force,1784544635088533482,166843,0.041320444,0.017636193,0.023684251,0.041320444,0.065365883,ok,,,
0.012569340,force,1784544635088950040,166844,0.042933875,0.018924931,0.024008944,0.042933875,0.062826838,ok,,,
0.012985898,force,1784544635089366598,166845,0.044193637,0.019865914,0.024327723,0.044193637,0.057687396,ok,,,
0.013402456,force,1784544635089783156,166846,0.044592503,0.020275447,0.024317055,0.044592503,0.050913736,ok,,,
0.013819015,force,1784544635090199715,166847,0.044269678,0.020216083,0.024053595,0.044269678,0.042893842,ok,,,
0.014235573,force,1784544635090616273,166848,0.043404564,0.019832929,0.023571635,0.043404564,0.035049113,ok,,,
0.014652131,force,1784544635091032831,166849,0.041994942,0.019192455,0.022802487,0.041994942,0.027977829,ok,,,
0.015068689,force,1784544635091449389,166850,0.040367981,0.018490477,0.021877505,0.040367981,0.023012303,ok,,,
0.015485248,force,1784544635091865948,166851,0.038972598,0.017969323,0.021003275,0.038972598,0.021095671,ok,,,
0.015901806,force,1784544635092282506,166852,0.038133543,0.017839524,0.020294018,0.038133543,0.022694857,ok,,,
0.016000000,pressure,,,,,,,,,0.500000,0.660000,0.440000
0.016000000,pressure,,,,,,,,,0.500000,0.670000,0.530000
0.016000000,pressure,,,,,,,,,0.500000,0.670000,0.570000
0.016318364,force,1784544635092699064,166853,0.038001950,0.018159670,0.019842280,0.038001950,0.027405361,ok,,,
0.016734922,force,1784544635093115622,166854,0.038607958,0.018860555,0.019747403,0.038607958,0.034161198,ok,,,
0.017151481,force,1784544635093532181,166855,0.039827395,0.019814067,0.020013328,0.039827395,0.041794689,ok,,,
0.017568039,force,1784544635093948739,166856,0.041394859,0.020866489,0.020528370,0.041394859,0.049373165,ok,,,
0.017984597,force,1784544635094365297,166857,0.043151744,0.021959185,0.021192559,0.043151744,0.057778180,ok,,,
0.018401155,force,1784544635094781855,166858,0.044914077,0.022968872,0.021945205,0.044914077,0.065502472,ok,,,
0.018817713,force,1784544635095198413,166859,0.046363407,0.023661921,0.022701486,0.046363407,0.069269214,ok,,,
0.019234272,force,1784544635095614972,166860,0.047306762,0.023910584,0.023396178,0.047306762,0.068875402,ok,,,
0.019650830,force,1784544635096031530,166861,0.047655525,0.023689667,0.023965858,0.047655525,0.065439112,ok,,,
0.020067388,force,1784544635096448088,166862,0.047473108,0.023105459,0.024367649,0.047473108,0.060345897,ok,,,
0.020483946,force,1784544635096864646,166863,0.046879464,0.022281016,0.024598448,0.046879464,0.053493010,ok,,,
0.020900505,force,1784544635097281205,166864,0.045977988,0.021284815,0.024693173,0.045977988,0.044797322,ok,,,
0.021317063,force,1784544635097697763,166865,0.044888553,0.020186834,0.024701719,0.044888553,0.035898688,ok,,,
0.021733621,force,1784544635098114321,166866,0.043794114,0.019088580,0.024705534,0.043794114,0.029024961,ok,,,
0.022150179,force,1784544635098530879,166867,0.042856706,0.018099987,0.024756719,0.042856706,0.024145679,ok,,,
0.022566738,force,1784544635098947438,166868,0.042226549,0.017344476,0.024882073,0.042226549,0.022445974,ok,,,
0.022983296,force,1784544635099363996,166869,0.042049099,0.016955217,0.025093882,0.042049099,0.024428815,ok,,,
0.023399854,force,1784544635099780554,166870,0.042365997,0.016975627,0.025390370,0.042365997,0.029350271,ok,,,
0.023816412,force,1784544635100197112,166871,0.043119430,0.017363611,0.025755819,0.043119430,0.036164336,ok,,,
0.024232971,force,1784544635100613671,166872,0.044152630,0.017993560,0.026159070,0.044152630,0.043358851,ok,,,
0.024649529,force,1784544635101030229,166873,0.045254689,0.018743240,0.026511449,0.045254689,0.049446538,ok,,,
0.025066087,force,1784544635101446787,166874,0.046181718,0.019500573,0.026681144,0.046181718,0.052701777,ok,,,
0.025482645,force,1784544635101863345,166875,0.046762829,0.020170661,0.026592168,0.046762829,0.053416913,ok,,,
0.025899203,force,1784544635102279903,166876,0.046886697,0.020654046,0.026232651,0.046886697,0.051850516,ok,,,
0.026315762,force,1784544635102696462,166877,0.046371226,0.020769447,0.025601779,0.046371226,0.047468772,ok,,,
0.026732320,force,1784544635103113020,166878,0.045125721,0.020418230,0.024707490,0.045125721,0.040592363,ok,,,
0.027148878,force,1784544635103529578,166879,0.043307713,0.019703905,0.023603808,0.043307713,0.032909060,ok,,,
0.027565436,force,1784544635103946136,166880,0.041202024,0.018815679,0.022386345,0.041202024,0.026761624,ok,,,
0.027981995,force,1784544635104362695,166881,0.039069703,0.017891826,0.021177877,0.039069703,0.022792698,ok,,,
0.028398553,force,1784544635104779253,166882,0.037094789,0.016993259,0.020101530,0.037094789,0.020847604,ok,,,
0.028815111,force,1784544635105195811,166883,0.035535591,0.016250641,0.019284950,0.035535591,0.022309054,ok,,,
0.029231669,force,1784544635105612369,166884,0.034617242,0.015771357,0.018845885,0.034617242,0.026430336,ok,,,
0.029648228,force,1784544635106028928,166885,0.034478581,0.015657549,0.018821032,0.034478581,0.033125477,ok,,,
0.030064786,force,1784544635106445486,166886,0.035127645,0.015981294,0.019146351,0.035127645,0.042006237,ok,,,
0.030481344,force,1784544635106862044,166887,0.036492525,0.016717488,0.019775037,0.036492525,0.051443292,ok,,,
0.030897902,force,1784544635107278602,166888,0.038362109,0.017737881,0.020624228,0.038362109,0.059837649,ok,,,
0.031000000,pressure,,,,,,,,,0.500000,0.630000,0.480000
0.031000000,pressure,,,,,,,,,0.500000,0.650000,0.590000
0.031000000,pressure,,,,,,,,,0.500000,0.630000,0.640000
0.031314461,force,1784544635107695161,166889,0.040416154,0.018840190,0.021575964,0.040416154,0.065509709,ok,,,
0.031731019,force,1784544635108111719,166890,0.042352902,0.019843043,0.022509859,0.042352902,0.068085235,ok,,,
0.032147577,force,1784544635108528277,166891,0.043877355,0.020561196,0.023316160,0.043877355,0.066653404,ok,,,
0.032564135,force,1784544635108944835,166892,0.044785951,0.020856876,0.023929075,0.044785951,0.061530769,ok,,,
0.032980693,force,1784544635109361393,166893,0.045049760,0.020728308,0.024321453,0.045049760,0.054722717,ok,,,
0.033397252,force,1784544635109777952,166894,0.044734740,0.020245105,0.024489635,0.044734740,0.046401372,ok,,,
0.033813810,force,1784544635110194510,166895,0.043966228,0.019480573,0.024485655,0.043966228,0.038046664,ok,,,
0.034230368,force,1784544635110611068,166896,0.042930943,0.018542323,0.024388620,0.042930943,0.031144826,ok,,,
0.034646926,force,1784544635111027626,166897,0.041901753,0.017634462,0.024267291,0.041901753,0.026884971,ok,,,
0.035063485,force,1784544635111444185,166898,0.041174006,0.016985240,0.024188765,0.041174006,0.026037418,ok,,,
0.035480043,force,1784544635111860743,166899,0.040940752,0.016730427,0.024210325,0.040940752,0.028243983,ok,,,
0.035896601,force,1784544635112277301,166900,0.041255724,0.016892618,0.024363105,0.041255724,0.033061058,ok,,,
0.036313159,force,1784544635112693859,166901,0.042107760,0.017460197,0.024647563,0.042107760,0.039833426,ok,,,
0.036729718,force,1784544635113110418,166902,0.043452883,0.018420224,0.025032659,0.043452883,0.047750063,ok,,,
0.037146276,force,1784544635113526976,166903,0.045068310,0.019634381,0.025433929,0.045068310,0.054617595,ok,,,
0.037562834,force,1784544635113943534,166904,0.046684275,0.020933142,0.025751132,0.046684275,0.058749631,ok,,,
0.037979392,force,1784544635114360092,166905,0.048027541,0.022119600,0.025907941,0.048027541,0.059990797,ok,,,
0.038395951,force,1784544635114776651,166906,0.048868687,0.022989510,0.025879177,0.048868687,0.058829170,ok,,,
0.038812509,force,1784544635115193209,166907,0.049080552,0.023447200,0.025633352,0.049080552,0.055680579,ok,,,
0.039229067,force,1784544635115609767,166908,0.048597618,0.023409386,0.025188233,0.048597618,0.050178977,ok,,,
0.039645625,force,1784544635116026325,166909,0.047502191,0.022900305,0.024601885,0.047502191,0.043601155,ok,,,
0.040062183,force,1784544635116442883,166910,0.046014445,0.022062240,0.023952205,0.046014445,0.038330325,ok,,,
0.040478742,force,1784544635116859442,166911,0.044461739,0.021124036,0.023337703,0.044461739,0.035599276,ok,,,
0.040895300,force,1784544635117276000,166912,0.043086881,0.020236585,0.022850296,0.043086881,0.034033610,ok,,,
0.041311858,force,1784544635117692558,166913,0.042047322,0.019467907,0.022579415,0.042047322,0.033931552,ok,,,
0.041728416,force,1784544635118109116,166914,0.041527227,0.018957642,0.022569584,0.041527227,0.035999454,ok,,,
0.042144975,force,1784544635118525675,166915,0.041666628,0.018861284,0.022805344,0.041666628,0.040834694,ok,,,
0.042561533,force,1784544635118942233,166916,0.042410950,0.019162842,0.023248108,0.042410950,0.046031263,ok,,,
0.042978091,force,1784544635119358791,166917,0.043590977,0.019735705,0.023855271,0.043590977,0.050485510,ok,,,
0.043394649,force,1784544635119775349,166918,0.044981537,0.020444017,0.024537520,0.044981537,0.053848617,ok,,,
0.043811208,force,1784544635120191908,166919,0.046336131,0.021154151,0.025181980,0.046336131,0.055335859,ok,,,
0.044227766,force,1784544635120608466,166920,0.047397623,0.021709520,0.025688103,0.047397623,0.054290909,ok,,,
0.044644324,force,1784544635121025024,166921,0.047952641,0.021966657,0.025985985,0.047952641,0.050933791,ok,,,
0.045060882,force,1784544635121441582,166922,0.047871828,0.021837860,0.026033968,0.047871828,0.046133796,ok,,,
0.045477441,force,1784544635121858141,166923,0.047181121,0.021342174,0.025838947,0.047181121,0.040803459,ok,,,
0.045893999,force,1784544635122274699,166924,0.046032326,0.020594819,0.025437507,0.046032326,0.035773724,ok,,,
0.046310557,force,1784544635122691257,166925,0.044629348,0.019722038,0.024907310,0.044629348,0.031931235,ok,,,
0.046727115,force,1784544635123107815,166926,0.043170476,0.018866341,0.024304134,0.043170476,0.029651728,ok,,,
0.047000000,pressure,,,,,,,,,0.500000,0.620000,0.590000
0.047000000,pressure,,,,,,,,,0.500000,0.600000,0.510000
0.047000000,pressure,,,,,,,,,0.500000,0.620000,0.590000
0.047143674,force,1784544635123524374,166927,0.041855433,0.018163224,0.023692209,0.041855433,0.029379720,ok,,,
0.047560232,force,1784544635123940932,166928,0.040892160,0.017752597,0.023139563,0.040892160,0.030913526,ok,,,
0.047976790,force,1784544635124357490,166929,0.040395941,0.017700341,0.022695601,0.040395941,0.033676773,ok,,,
0.048393348,force,1784544635124774048,166930,0.040313297,0.017930689,0.022382609,0.040313297,0.036677452,ok,,,
0.048809906,force,1784544635125190606,166931,0.040500178,0.018323775,0.022176403,0.040500178,0.039336888,ok,,,
0.049226465,force,1784544635125607165,166932,0.040884805,0.018846523,0.022038282,0.040884805,0.041726159,ok,,,
0.049643023,force,1784544635126023723,166933,0.041356560,0.019449410,0.021907150,0.041356560,0.043366650,ok,,,
0.050059581,force,1784544635126440281,166934,0.041752020,0.019999084,0.021752935,0.041752020,0.043908639,ok,,,
0.050476139,force,1784544635126856839,166935,0.041934924,0.020352716,0.021582208,0.041934924,0.044492779,ok,,,
0.050892698,force,1784544635127273398,166936,0.041886536,0.020490533,0.021396003,0.041886536,0.045063511,ok,,,
0.051309256,force,1784544635127689956,166937,0.041596280,0.020422695,0.021173585,0.041596280,0.044680387,ok,,,
0.051725814,force,1784544635128106514,166938,0.041103546,0.020163736,0.020939810,0.041103546,0.043993926,ok,,,
0.052142372,force,1784544635128523072,166939,0.040597537,0.019813475,0.020784062,0.040597537,0.045215691,ok,,,
0.052558931,force,1784544635128939631,166940,0.040248307,0.019444718,0.020803589,0.040248307,0.047306307,ok,,,
0.052975489,force,1784544635129356189,166941,0.040187179,0.019167534,0.021019644,0.040187179,0.049711227,ok,,,
0.053392047,force,1784544635129772747,166942,0.040457645,0.019042520,0.021415125,0.040457645,0.051543120,ok,,,
0.053808605,force,1784544635130189305,166943,0.041086819,0.019112225,0.021974594,0.041086819,0.053386943,ok,,,
0.054225164,force,1784544635130605864,166944,0.042033481,0.019360570,0.022672911,0.042033481,0.054706953,ok,,,
0.054641722,force,1784544635131022422,166945,0.043171535,0.019713882,0.023457652,0.043171535,0.054692315,ok,,,
0.055058280,force,1784544635131438980,166946,0.044352076,0.020088289,0.024263786,0.044352076,0.053262552,ok,,,
0.055474838,force,1784544635131855538,166947,0.045415781,0.020402604,0.025013178,0.045415781,0.050653825,ok,,,
0.055891396,force,1784544635132272096,166948,0.046243532,0.020602974,0.025640558,0.046243532,0.047468543,ok,,,
0.056307955,force,1784544635132688655,166949,0.046755540,0.020651631,0.026103909,0.046755540,0.043916939,ok,,,
0.056724513,force,1784544635133105213,166950,0.046906075,0.020533632,0.026372443,0.046906075,0.039688151,ok,,,
0.057141071,force,1784544635133521771,166951,0.046701190,0.020255948,0.026445242,0.046701190,0.035239176,ok,,,
0.057557629,force,1784544635133938329,166952,0.046180225,0.019841084,0.026339141,0.046180225,0.031306873,ok,,,
0.057974188,force,1784544635134354888,166953,0.045509306,0.019402029,0.026107278,0.045509306,0.029948272,ok,,,
0.058390746,force,1784544635134771446,166954,0.044890163,0.019079286,0.025810877,0.044890163,0.031525761,ok,,,
0.058807304,force,1784544635135188004,166955,0.044404670,0.018913678,0.025490992,0.044404670,0.034782922,ok,,,
0.059223862,force,1784544635135604562,166956,0.044087563,0.018903336,0.025184227,0.044087563,0.038721377,ok,,,
0.059640421,force,1784544635136021121,166957,0.043971465,0.019038738,0.024932727,0.043971465,0.042358430,ok,,,
0.060056979,force,1784544635136437679,166958,0.044059361,0.019298290,0.024761071,0.044059361,0.045751842,ok,,,
0.060473537,force,1784544635136854237,166959,0.044249634,0.019602353,0.024647280,0.044249634,0.049021142,ok,,,
0.060890095,force,1784544635137270795,166960,0.044437203,0.019904731,0.024532473,0.044437203,0.051057702,ok,,,
0.061306654,force,1784544635137687354,166961,0.044538672,0.020156446,0.024382226,0.044538672,0.051740594,ok,,,
0.061723212,force,1784544635138103912,166962,0.044496404,0.020300004,0.024196400,0.044496404,0.050697759,ok,,,
0.062139770,force,1784544635138520470,166963,0.044279491,0.020305380,0.023974111,0.044279491,0.049048694,ok,,,
0.062556328,force,1784544635138937028,166964,0.043844187,0.020124144,0.023720042,0.043844187,0.046000866,ok,,,
0.062972886,force,1784544635139353586,166965,0.043216732,0.019775615,0.023441116,0.043216732,0.042143213,ok,,,
0.063000000,pressure,,,,,,,,,0.500000,0.620000,0.570000
0.063000000,pressure,,,,,,,,,0.500000,0.630000,0.550000
0.063000000,pressure,,,,,,,,,0.500000,0.620000,0.620000
